ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2299,2012/11/19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,,,
2300,2012/10/4,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,,,
2301,2012/11/17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,,,
2302,2012/12/13,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,,,
2303,2012/8/10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0,,,
2304,2012/10/16,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,,,
2305,2011/2/28,1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0,,,
2306,2012/2/24,1,1,2,11,0,5,1,2,0.36,0.3636,0.81,0.1045,,,
2307,2012/12/5,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,,,
2308,2012/10/24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0,,,
2309,2012/4/19,2,1,4,8,0,4,1,2,0.42,0.4242,0.82,0.1045,,,
2310,2012/11/3,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,,,
2311,2012/7/8,3,1,7,8,0,0,0,1,0.84,0.803,0.53,0.1343,,,
2312,2012/4/18,2,1,4,2,0,3,1,2,0.5,0.4848,0.42,0.194,,,
2313,2012/5/11,2,1,5,1,0,5,1,1,0.46,0.4545,0.51,0.1343,,,
2314,2012/1/3,1,1,1,1,0,2,1,1,0.18,0.1818,0.55,0.2239,,,
2315,2012/12/6,4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,,,
2316,2011/7/29,3,0,7,3,0,5,1,1,0.74,0.7121,0.79,0,,,
2317,2011/2/25,1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,,,
2318,2011/1/29,1,0,1,9,0,6,0,1,0.18,0.2121,0.59,0.0896,,,
2319,2011/6/8,2,0,6,2,0,3,1,1,0.64,0.5758,0.89,0.0896,,,
2320,2011/5/17,2,0,5,6,0,2,1,3,0.52,0.5,0.94,0.2537,,,
2321,2012/5/31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0,,,
2322,2011/7/7,3,0,7,1,0,4,1,1,0.66,0.5909,0.89,0.194,,,
2323,2012/12/26,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,,,
2324,2012/6/12,2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,,,
2325,2012/2/28,1,1,2,14,0,2,1,1,0.4,0.4091,0.28,0.1045,,,
2326,2012/6/12,2,1,6,5,0,2,1,3,0.6,0.5455,0.88,0.1343,,,
2327,2012/8/8,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0,,,
2328,2011/4/23,2,0,4,10,0,6,0,2,0.42,0.4242,0.88,0.2239,,,
2329,2011/4/30,2,0,4,4,0,6,0,2,0.42,0.4242,0.54,0.2239,,,
2330,2011/2/1,1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,,,
2331,2011/9/16,3,0,9,20,0,5,1,2,0.5,0.4848,0.55,0,,,
2332,2012/5/26,2,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.194,,,
2333,2012/3/1,1,1,3,3,0,4,1,1,0.46,0.4545,0.94,0.2239,,,
2334,2011/10/10,4,0,10,8,1,1,0,1,0.52,0.5,0.83,0,,,
2335,2012/11/19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,,,
2336,2011/12/24,1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,,,
2337,2011/6/22,3,0,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343,,,
2338,2012/6/11,2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045,,,
2339,2012/4/7,2,1,4,4,0,6,0,1,0.32,0.3182,0.36,0.1642,,,
2340,2011/2/12,1,0,2,15,0,6,0,1,0.34,0.303,0.29,0.4179,,,
2341,2012/6/17,2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,,,
2342,2011/1/9,1,0,1,12,0,0,0,1,0.18,0.1364,0.37,0.4478,,,
2343,2011/1/20,1,0,1,6,0,4,1,1,0.22,0.2121,0.6,0.2239,,,
2344,2011/11/7,4,0,11,18,0,1,1,1,0.46,0.4545,0.59,0.1045,,,
2345,2012/8/21,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0,,,
2346,2011/9/28,4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,,,
2347,2011/1/20,1,0,1,1,0,4,1,1,0.26,0.2727,0.56,0,,,
2348,2012/4/15,2,1,4,11,0,0,0,1,0.62,0.6212,0.46,0.2985,,,
2349,2011/12/16,4,0,12,12,0,5,1,2,0.34,0.303,0.42,0.3582,,,
2350,2012/8/24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0,,,
2351,2011/10/15,4,0,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,,,
2352,2011/10/9,4,0,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896,,,
2353,2012/12/8,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0,,,
2354,2012/11/22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0,,,
2355,2011/7/21,3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,,,
2356,2011/1/29,1,0,1,10,0,6,0,2,0.18,0.2121,0.64,0.1045,,,
2357,2012/2/14,1,1,2,1,0,2,1,2,0.26,0.303,0.56,0,,,
2358,2011/1/11,1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,,,
2359,2012/9/10,3,1,9,16,0,1,1,1,0.66,0.6212,0.34,0.3284,,,
2360,2012/2/26,1,1,2,18,0,0,0,1,0.34,0.3182,0.36,0.2836,,,
2361,2012/8/30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0,,,
2362,2011/10/15,4,0,10,1,0,6,0,1,0.46,0.4545,0.55,0.2537,,,
2363,2011/10/31,4,0,10,12,0,1,1,1,0.42,0.4242,0.44,0.2239,,,
2364,2012/8/5,3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,,,
2365,2011/10/24,4,0,10,11,0,1,1,2,0.5,0.4848,0.72,0.1642,,,
2366,2012/2/13,1,1,2,17,0,1,1,1,0.36,0.3485,0.23,0.194,,,
2367,2012/6/15,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,,,
2368,2011/5/6,2,0,5,19,0,5,1,3,0.54,0.5152,0.52,0.3582,,,
2369,2012/11/6,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,,,
2370,2011/6/25,3,0,6,2,0,6,0,2,0.66,0.6212,0.5,0.194,,,
2371,2012/3/11,1,1,3,14,0,0,0,1,0.46,0.4545,0.31,0.2836,,,
2372,2011/10/7,4,0,10,4,0,5,1,1,0.4,0.4091,0.87,0.1045,,,
2373,2011/8/6,3,0,8,8,0,6,0,1,0.68,0.6364,0.83,0.1642,,,
2374,2011/8/18,3,0,8,12,0,4,1,1,0.8,0.7424,0.52,0.2836,,,
2375,2011/8/24,3,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985,,,
2376,2011/11/8,4,0,11,16,0,2,1,1,0.56,0.5303,0.46,0.1343,,,
2377,2011/12/23,1,0,12,9,0,5,1,1,0.4,0.4091,0.66,0.2985,,,
2378,2011/6/7,2,0,6,20,0,2,1,1,0.74,0.6818,0.56,0.1343,,,
2379,2011/8/23,3,0,8,21,0,2,1,1,0.62,0.6212,0.57,0,,,
2380,2011/9/23,4,0,9,1,0,5,1,2,0.6,0.5,1,0,,,
2381,2011/8/1,3,0,8,16,0,1,1,1,0.9,0.7879,0.27,0,,,
2382,2011/11/6,4,0,11,17,0,0,0,1,0.44,0.4394,0.62,0.1642,,,
2383,2011/8/11,3,0,8,1,0,4,1,1,0.7,0.6364,0.45,0.1343,,,
2384,2011/8/27,3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179,,,
2385,2011/12/15,4,0,12,10,0,4,1,2,0.4,0.4091,0.58,0.2985,,,
2386,2011/1/29,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,,,
2387,2011/9/17,3,0,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896,,,
2388,2012/7/13,3,1,7,21,0,5,1,1,0.72,0.6667,0.54,0,,,
2389,2011/4/1,2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,,,
2390,2011/10/24,4,0,10,2,0,1,1,1,0.4,0.4091,0.87,0.1045,,,
2391,2012/12/25,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,,,
2392,2012/2/11,1,1,2,10,0,6,0,3,0.22,0.2424,0.93,0.1045,,,
2393,2012/2/22,1,1,2,3,0,3,1,2,0.34,0.3182,0.71,0.2239,,,
2394,2011/4/17,2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,,,
2395,2012/5/17,2,1,5,23,0,4,1,1,0.54,0.5152,0.49,0.1343,,,
2396,2011/5/13,2,0,5,23,0,5,1,3,0.5,0.4848,0.88,0.1642,,,
2397,2012/5/7,2,1,5,21,0,1,1,2,0.54,0.5152,0.45,0.2239,,,
2398,2011/7/31,3,0,7,5,0,0,0,1,0.72,0.6818,0.69,0,,,
2399,2012/7/21,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,,,
2400,2011/11/12,4,0,11,16,0,6,0,1,0.52,0.5,0.32,0.2537,,,
2401,2012/10/12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,,,
2402,2012/6/1,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,,,
2403,2012/11/25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,,,
2404,2012/7/29,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,,,
2405,2012/11/17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,,,
2406,2012/7/13,3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0,,,
2407,2011/12/11,4,0,12,5,0,0,0,1,0.18,0.2121,0.59,0.1045,,,
2408,2011/3/30,2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,,,
2409,2011/4/25,2,0,4,4,0,1,1,2,0.52,0.5,1,0,,,
2410,2012/12/28,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,,,
2411,2012/11/7,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,,,
2412,2012/7/28,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,,,
2413,2011/2/16,1,0,2,6,0,3,1,1,0.2,0.197,0.55,0.2239,,,
2414,2012/1/13,1,1,1,7,0,5,1,1,0.26,0.2576,0.6,0.2239,,,
2415,2011/4/6,2,0,4,7,0,3,1,1,0.26,0.2727,0.65,0.1045,,,
2416,2012/6/26,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,,,
2417,2012/3/26,2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,,,
2418,2011/3/1,1,0,3,22,0,2,1,1,0.24,0.2727,0.62,0.1045,,,
2419,2012/7/20,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,,,
2420,2012/7/6,3,1,7,10,0,5,1,1,0.86,0.7424,0.3,0,,,
2421,2012/7/11,3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,,,
2422,2011/9/14,3,0,9,5,0,3,1,1,0.58,0.5455,0.88,0.1045,,,
2423,2011/5/9,2,0,5,13,0,1,1,1,0.62,0.6212,0.38,0.2836,,,
2424,2012/5/18,2,1,5,7,0,5,1,1,0.46,0.4545,0.82,0.1045,,,
2425,2012/5/2,2,1,5,1,0,3,1,1,0.56,0.5303,0.83,0,,,
2426,2012/3/18,1,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.1642,,,
2427,2012/9/9,3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,,,
2428,2011/10/4,4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,,,
2429,2011/2/18,1,0,2,12,0,5,1,1,0.5,0.4848,0.59,0.194,,,
2430,2011/4/23,2,0,4,16,0,6,0,1,0.6,0.5909,0.73,0.2836,,,
2431,2012/1/11,1,1,1,13,0,3,1,3,0.32,0.3485,0.76,0,,,
2432,2011/6/10,2,0,6,20,0,5,1,1,0.76,0.7121,0.62,0.1045,,,
2433,2011/4/22,2,0,4,15,0,5,1,3,0.34,0.3333,0.87,0.194,,,
2434,2012/7/21,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,,,
2435,2011/8/28,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,,,
2436,2011/6/21,3,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194,,,
2437,2011/5/31,2,0,5,7,0,2,1,1,0.74,0.697,0.66,0.1045,,,
2438,2011/3/1,1,0,3,12,0,2,1,1,0.3,0.303,0.39,0.1343,,,
2439,2011/6/19,2,0,6,14,0,0,0,3,0.74,0.6818,0.58,0.1045,,,
2440,2011/3/3,1,0,3,20,0,4,1,1,0.2,0.2273,0.4,0.0896,,,
2441,2011/7/31,3,0,7,23,0,0,0,1,0.74,0.697,0.66,0.2239,,,
2442,2011/8/15,3,0,8,2,0,1,1,2,0.6,0.5606,0.83,0,,,
2443,2011/5/30,2,0,5,5,1,1,0,2,0.62,0.5455,0.94,0.1045,,,
2444,2011/6/20,2,0,6,11,0,1,1,2,0.6,0.5758,0.78,0.1045,,,
2445,2011/2/3,1,0,2,9,0,4,1,1,0.16,0.1364,0.47,0.2985,,,
2446,2012/2/29,1,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642,,,
2447,2012/8/31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,,,
2448,2011/5/21,2,0,5,16,0,6,0,2,0.72,0.6515,0.39,0.2537,,,
2449,2011/7/3,3,0,7,2,0,0,0,1,0.7,0.6515,0.58,0.194,,,
2450,2012/7/3,3,1,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239,,,
2451,2011/7/19,3,0,7,1,0,2,1,2,0.74,0.697,0.66,0.1343,,,
2452,2011/10/21,4,0,10,13,0,5,1,1,0.48,0.4697,0.48,0.3284,,,
2453,2011/9/20,3,0,9,19,0,2,1,1,0.58,0.5455,0.88,0,,,
2454,2012/4/19,2,1,4,0,0,4,1,3,0.42,0.4242,0.77,0,,,
2455,2011/5/8,2,0,5,7,0,0,0,2,0.46,0.4545,0.82,0,,,
2456,2012/3/27,2,1,3,21,0,2,1,1,0.36,0.3485,0.37,0.1642,,,
2457,2012/5/9,2,1,5,3,0,3,1,3,0.56,0.5303,0.88,0.1642,,,
2458,2012/10/24,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0,,,
2459,2012/11/25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,,,
2460,2011/6/2,2,0,6,14,0,4,1,1,0.78,0.6667,0.24,0.3284,,,
2461,2011/4/14,2,0,4,22,0,4,1,1,0.48,0.4697,0.55,0.1045,,,
2462,2011/11/4,4,0,11,13,0,5,1,1,0.44,0.4394,0.51,0.4179,,,
2463,2011/12/6,4,0,12,18,0,2,1,2,0.46,0.4545,1,0.2836,,,
2464,2012/5/3,2,1,5,9,0,4,1,2,0.48,0.4697,0.88,0.1045,,,
2465,2011/8/21,3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,,,
2466,2012/5/17,2,1,5,6,0,4,1,1,0.54,0.5152,0.73,0.3582,,,
2467,2011/5/26,2,0,5,11,0,4,1,1,0.74,0.697,0.66,0.2239,,,
2468,2012/7/1,3,1,7,17,0,0,0,1,0.92,0.803,0.26,0.2985,,,
2469,2011/11/17,4,0,11,7,0,4,1,3,0.34,0.3182,0.61,0.2836,,,
2470,2012/9/22,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,,,
2471,2011/2/11,1,0,2,17,0,5,1,1,0.3,0.3333,0.24,0,,,
2472,2011/8/30,3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,,,
2473,2011/11/4,4,0,11,17,0,5,1,1,0.42,0.4242,0.38,0.3582,,,
2474,2012/11/8,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,,,
2475,2012/2/19,1,1,2,16,0,0,0,2,0.32,0.303,0.45,0.2836,,,
2476,2012/6/2,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,,,
2477,2012/1/21,1,1,1,15,0,6,0,3,0.2,0.197,0.8,0.194,,,
2478,2011/8/3,3,0,8,4,0,3,1,2,0.76,0.697,0.52,0.1642,,,
2479,2012/4/18,2,1,4,15,0,3,1,3,0.42,0.4242,0.77,0.194,,,
2480,2012/12/1,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,,,
2481,2012/2/13,1,1,2,18,0,1,1,1,0.34,0.3182,0.25,0.2537,,,
2482,2012/1/10,1,1,1,5,0,2,1,1,0.4,0.4091,0.47,0.2239,,,
2483,2012/6/30,3,1,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,,,
2484,2012/8/21,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0,,,
2485,2011/12/24,1,0,12,8,0,6,0,1,0.28,0.2727,0.7,0.194,,,
2486,2011/11/30,4,0,11,5,0,3,1,1,0.28,0.2727,0.81,0.194,,,
2487,2011/6/10,2,0,6,22,0,5,1,1,0.72,0.697,0.74,0.2537,,,
2488,2011/9/24,4,0,9,6,0,6,0,2,0.56,0.5303,0.94,0.1045,,,
2489,2011/12/16,4,0,12,7,0,5,1,2,0.38,0.3939,0.46,0.2985,,,
2490,2012/8/16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,,,
2491,2011/1/4,1,0,1,11,0,2,1,1,0.22,0.2121,0.51,0.2985,,,
2492,2012/9/2,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,,,
2493,2011/5/10,2,0,5,20,0,2,1,1,0.54,0.5152,0.6,0.1343,,,
2494,2011/3/22,2,0,3,3,0,2,1,1,0.44,0.4394,0.82,0.2239,,,
2495,2011/4/7,2,0,4,19,0,4,1,1,0.46,0.4545,0.59,0.2985,,,
2496,2012/11/18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,,,
2497,2011/1/11,1,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,,,
2498,2012/2/11,1,1,2,15,0,6,0,2,0.3,0.2727,0.61,0.2985,,,
2499,2011/7/14,3,0,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,,,
2500,2012/12/21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,,,
2501,2011/1/10,1,0,1,8,0,1,1,2,0.12,0.1212,0.5,0.2836,,,
2502,2011/12/15,4,0,12,2,0,4,1,2,0.32,0.3333,0.7,0.1343,,,
2503,2012/7/1,3,1,7,4,0,0,0,1,0.7,0.6667,0.79,0.194,,,
2504,2011/3/25,2,0,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045,,,
2505,2012/7/15,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0,,,
2506,2011/7/12,3,0,7,17,0,2,1,1,0.88,0.8182,0.44,0.2836,,,
2507,2012/11/22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,,,
2508,2012/6/24,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,,,
2509,2012/6/9,2,1,6,10,0,6,0,1,0.7,0.6515,0.51,0.1045,,,
2510,2011/12/25,1,0,12,0,0,0,0,1,0.24,0.2273,0.6,0.194,,,
2511,2011/2/19,1,0,2,1,0,6,0,1,0.46,0.4545,0.14,0.4179,,,
2512,2012/12/7,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,,,
2513,2011/12/27,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,,,
2514,2012/8/21,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,,,
2515,2012/9/28,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,,,
2516,2012/9/8,3,1,9,12,0,6,0,1,0.8,0.7576,0.55,0.4925,,,
2517,2011/2/4,1,0,2,14,0,5,1,2,0.28,0.2727,0.45,0.1642,,,
2518,2011/8/10,3,0,8,0,0,3,1,1,0.74,0.6667,0.51,0.2239,,,
2519,2011/5/3,2,0,5,20,0,2,1,1,0.66,0.6212,0.61,0.194,,,
2520,2012/8/11,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,,,
2521,2011/8/21,3,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239,,,
2522,2012/7/8,3,1,7,21,0,0,0,1,0.76,0.7273,0.7,0.1343,,,
2523,2012/6/16,2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,,,
2524,2011/7/6,3,0,7,20,0,3,1,1,0.72,0.697,0.74,0.2537,,,
2525,2011/4/18,2,0,4,23,0,1,1,1,0.5,0.4848,0.59,0.2537,,,
2526,2011/3/22,2,0,3,10,0,2,1,2,0.44,0.4394,0.54,0.2985,,,
2527,2011/10/12,4,0,10,0,0,3,1,2,0.56,0.5303,0.83,0.1343,,,
2528,2012/8/5,3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,,,
2529,2012/8/22,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,,,
2530,2012/7/5,3,1,7,13,0,4,1,1,0.92,0.8333,0.33,0.2239,,,
2531,2012/6/19,2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,,,
2532,2011/6/8,2,0,6,4,0,3,1,1,0.62,0.5758,0.83,0,,,
2533,2011/2/20,1,0,2,8,0,0,0,1,0.2,0.2273,0.51,0.1045,,,
2534,2011/3/16,1,0,3,13,0,3,1,2,0.4,0.4091,0.76,0.1343,,,
2535,2011/11/30,4,0,11,21,0,3,1,1,0.32,0.2879,0.53,0.3881,,,
2536,2011/3/12,1,0,3,11,0,6,0,1,0.34,0.303,0.49,0.3284,,,
2537,2012/3/14,1,1,3,15,0,3,1,1,0.7,0.6364,0.24,0,,,
2538,2011/7/24,3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,,,
2539,2011/6/3,2,0,6,3,0,5,1,1,0.54,0.5152,0.49,0.2239,,,
2540,2012/9/5,3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,,,
2541,2011/6/5,2,0,6,7,0,0,0,2,0.6,0.5909,0.73,0.2537,,,
2542,2012/11/3,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,,,
2543,2011/2/4,1,0,2,21,0,5,1,2,0.24,0.2424,0.7,0.1642,,,
2544,2011/9/2,3,0,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,,,
2545,2011/12/9,4,0,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,,,
2546,2012/9/15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,,,
2547,2011/9/17,3,0,9,21,0,6,0,2,0.5,0.4848,0.72,0.194,,,
2548,2011/9/17,3,0,9,1,0,6,0,1,0.46,0.4545,0.72,0.1045,,,
2549,2012/4/26,2,1,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642,,,
2550,2012/1/30,1,1,1,11,0,1,1,1,0.26,0.2576,0.38,0,,,
2551,2012/10/14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,,,
2552,2011/11/16,4,0,11,16,0,3,1,3,0.48,0.4697,0.94,0.1045,,,
2553,2011/2/2,1,0,2,13,0,3,1,1,0.34,0.3333,0.93,0.1642,,,
2554,2012/11/22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0,,,
2555,2011/2/26,1,0,2,3,0,6,0,1,0.22,0.2273,0.55,0.1343,,,
2556,2012/9/30,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,,,
2557,2011/5/7,2,0,5,22,0,6,0,1,0.54,0.5152,0.49,0.194,,,
2558,2012/8/17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,,,
2559,2011/9/5,3,0,9,23,1,1,0,3,0.56,0.5303,0.88,0.3881,,,
2560,2011/6/7,2,0,6,5,0,2,1,1,0.58,0.5455,0.88,0.1642,,,
2561,2012/3/15,1,1,3,9,0,4,1,1,0.48,0.4697,0.77,0.0896,,,
2562,2012/11/15,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,,,
2563,2012/7/12,3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045,,,
2564,2012/1/18,1,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,,,
2565,2011/7/26,3,0,7,13,0,2,1,1,0.84,0.7273,0.32,0.2985,,,
2566,2012/9/18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,,,
2567,2012/9/10,3,1,9,17,0,1,1,1,0.66,0.6212,0.34,0.3284,,,
2568,2011/5/17,2,0,5,2,0,2,1,3,0.56,0.5303,0.88,0,,,
2569,2011/1/31,1,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239,,,
2570,2012/11/19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,,,
2571,2011/8/7,3,0,8,11,0,0,0,1,0.82,0.8333,0.63,0,,,
2572,2012/8/11,3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,,,
2573,2011/3/14,1,0,3,22,0,1,1,1,0.32,0.3333,0.49,0.1045,,,
2574,2011/3/5,1,0,3,11,0,6,0,2,0.4,0.4091,0.76,0.2239,,,
2575,2012/3/7,1,1,3,13,0,3,1,1,0.5,0.4848,0.34,0.4179,,,
2576,2012/10/19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,,,
2577,2012/9/21,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,,,
2578,2012/1/21,1,1,1,14,0,6,0,3,0.2,0.197,0.8,0.194,,,
2579,2012/12/15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,,,
2580,2012/5/29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,,,
2581,2011/10/12,4,0,10,17,0,3,1,3,0.54,0.5152,0.94,0.2239,,,
2582,2011/1/11,1,0,1,13,0,2,1,2,0.2,0.2273,0.59,0.0896,,,
2583,2012/3/18,1,1,3,19,0,0,0,1,0.56,0.5303,0.64,0.1642,,,
2584,2011/6/3,2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,,,
2585,2012/11/2,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,,,
2586,2012/12/26,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,,,
2587,2011/3/24,2,0,3,5,0,4,1,2,0.28,0.2727,0.93,0.2239,,,
2588,2012/9/8,3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,,,
2589,2011/3/16,1,0,3,3,0,3,1,2,0.28,0.2727,1,0.2239,,,
2590,2012/2/14,1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,,,
2591,2012/4/24,2,1,4,14,0,2,1,1,0.5,0.4848,0.25,0.3881,,,
2592,2012/11/29,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,,,
2593,2011/5/20,2,0,5,8,0,5,1,1,0.54,0.5152,0.68,0,,,
2594,2012/3/14,1,1,3,1,0,3,1,1,0.52,0.5,0.63,0.0896,,,
2595,2011/1/11,1,0,1,2,0,2,1,2,0.16,0.1515,0.55,0.194,,,
2596,2012/2/28,1,1,2,6,0,2,1,1,0.3,0.2727,0.45,0.3284,,,
2597,2012/11/7,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,,,
2598,2012/2/26,1,1,2,20,0,0,0,1,0.32,0.3182,0.42,0.1642,,,
